	0	1	2	3	4	5	6	7	8
84883	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84884	0.4193548387096774	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84885	0.6451612903225806	0.44776119402985076	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
84886	0.24731182795698928	0.19402985074626866	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84887	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84888	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84889	0.32258064516129037	0.014925373134328358	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
84890	0.21505376344086022	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84891	0.3978494623655914	0.19402985074626866	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84892	0.5913978494623656	0.16417910447761194	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.6
84893	0.4838709677419355	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
84894	0.7849462365591399	0.07462686567164178	0.0	1.0	0.0	1.0	1.0	0.0	0.8
84895	0.33333333333333337	0.11940298507462686	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84896	0.4408602150537635	0.11940298507462686	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84897	0.6344086021505376	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.6
84898	0.19354838709677422	0.13432835820895522	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
84899	0.30107526881720426	0.1791044776119403	0.0	0.0	0.0	1.0	1.0	0.0	0.30000000000000004
84900	0.5806451612903226	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
84901	0.22580645161290328	0.11940298507462686	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84902	0.4838709677419355	0.08955223880597014	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84903	0.3870967741935484	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84904	0.29032258064516137	0.1791044776119403	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84905	0.34408602150537637	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
84906	0.5268817204301075	0.40298507462686567	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84907	0.31182795698924726	0.07462686567164178	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84908	0.3978494623655914	0.08955223880597014	0.5714285714285714	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84909	0.29032258064516137	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
84910	0.27956989247311825	0.16417910447761194	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.30000000000000004
84911	0.4193548387096774	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84912	0.3763440860215054	0.05970149253731343	0.0	0.0	0.0	1.0	1.0	1.0	0.4
84913	0.4838709677419355	0.1791044776119403	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.5
84914	0.5053763440860215	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.5
84915	0.19354838709677422	0.04477611940298507	0.14285714285714285	1.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
84916	0.18279569892473121	0.04477611940298507	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84917	0.26881720430107525	0.1791044776119403	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84918	0.31182795698924726	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84919	0.27956989247311825	0.16417910447761194	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84920	0.3548387096774194	0.0	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
84921	0.27956989247311825	0.04477611940298507	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84922	0.4516129032258065	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84923	0.4946236559139785	0.04477611940298507	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
84924	0.1720430107526882	0.07462686567164178	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84925	0.4623655913978495	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
84926	0.3655913978494624	0.05970149253731343	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84927	0.20430107526881722	0.07462686567164178	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84928	0.3870967741935484	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84929	0.5913978494623656	0.029850746268656716	0.0	0.0	0.0	1.0	1.0	0.0	0.6
84930	0.4086021505376344	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84931	0.4193548387096774	0.029850746268656716	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84932	0.3978494623655914	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84933	0.34408602150537637	0.029850746268656716	0.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.4
84934	0.29032258064516137	0.05970149253731343	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84935	0.4408602150537635	0.5373134328358209	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84936	0.3763440860215054	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
84937	0.27956989247311825	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84938	0.19354838709677422	0.16417910447761194	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84939	0.02150537634408603	0.05970149253731343	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
84940	0.053763440860215034	0.08955223880597014	0.8571428571428572	0.0	1.0	0.3333333333333333	0.0	0.0	0.1
84941	0.24731182795698928	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84942	0.07526881720430109	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
84943	0.5591397849462366	0.29850746268656714	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
84944	0.4086021505376344	0.23880597014925373	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
84945	0.5913978494623656	0.3731343283582089	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
84946	0.4408602150537635	0.2537313432835821	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84947	0.5591397849462366	0.05970149253731343	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.6
84948	0.4408602150537635	0.5223880597014925	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84949	0.7419354838709677	0.04477611940298507	0.14285714285714285	0.0	1.0	0.6666666666666666	1.0	0.0	0.7
84950	0.4946236559139785	0.3582089552238806	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	1.0	0.5
84951	0.4086021505376344	0.13432835820895522	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84952	0.13978494623655915	0.22388059701492538	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84953	0.31182795698924726	0.11940298507462686	0.0	1.0	0.0	1.0	1.0	0.0	0.30000000000000004
84954	0.07526881720430109	0.014925373134328358	0.2857142857142857	1.0	1.0	0.3333333333333333	0.0	1.0	0.1
84955	0.21505376344086022	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84956	0.1720430107526882	0.22388059701492538	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
84957	0.3870967741935484	0.19402985074626866	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84958	0.6666666666666667	0.208955223880597	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.7
84959	0.26881720430107525	0.11940298507462686	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84960	0.08602150537634409	0.34328358208955223	0.7142857142857142	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
84961	0.3763440860215054	0.3731343283582089	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84962	0.19354838709677422	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84963	0.4623655913978495	0.44776119402985076	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
84964	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84965	0.27956989247311825	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84966	0.5483870967741936	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84967	0.4731182795698925	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.5
84968	0.5161290322580645	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84969	0.12903225806451615	0.3582089552238806	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84970	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84971	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84972	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84973	0.23655913978494628	0.05970149253731343	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84974	0.5698924731182796	0.23880597014925373	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
84975	0.3763440860215054	0.13432835820895522	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84976	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84977	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84978	0.4193548387096774	0.417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84979	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84980	0.5053763440860215	0.23880597014925373	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
84981	0.4301075268817205	0.3283582089552239	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84982	0.32258064516129037	0.08955223880597014	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84983	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84984	0.4516129032258065	0.08955223880597014	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
84985	0.4516129032258065	0.13432835820895522	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
84986	0.1720430107526882	0.14925373134328357	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
84987	0.4731182795698925	0.16417910447761194	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.5
84988	0.5161290322580645	0.3582089552238806	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84989	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84990	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84991	0.20430107526881722	0.34328358208955223	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84992	0.5591397849462366	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
84993	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84994	0.5053763440860215	0.22388059701492538	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.5
84995	0.21505376344086022	0.2537313432835821	0.14285714285714285	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
84996	0.5053763440860215	0.5970149253731343	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
84997	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84998	0.16129032258064516	0.1044776119402985	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84999	0.30107526881720426	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85000	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85001	0.19354838709677422	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
85002	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
85003	0.4301075268817205	0.1044776119402985	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
85004	0.29032258064516137	0.19402985074626866	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85005	0.31182795698924726	0.13432835820895522	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85006	0.5591397849462366	0.34328358208955223	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
85007	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85008	0.4301075268817205	0.2537313432835821	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
85009	0.20430107526881722	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
85010	0.25806451612903225	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85011	0.12903225806451615	0.05970149253731343	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
85012	0.23655913978494628	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85013	0.34408602150537637	0.16417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
85014	0.4838709677419355	0.3283582089552239	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	1.0	0.5
85015	0.5913978494623656	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
85016	0.5913978494623656	0.13432835820895522	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.6
85017	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85018	0.25806451612903225	0.16417910447761194	0.7142857142857142	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85019	0.34408602150537637	0.3880597014925373	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
85020	0.4946236559139785	0.1791044776119403	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
85021	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
85022	0.4731182795698925	0.14925373134328357	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
85023	0.30107526881720426	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85024	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85025	0.3870967741935484	0.2835820895522388	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
85026	0.30107526881720426	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85027	0.21505376344086022	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
85028	0.22580645161290328	0.08955223880597014	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
85029	0.29032258064516137	0.34328358208955223	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85030	0.33333333333333337	0.22388059701492538	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85031	0.30107526881720426	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
85032	0.3978494623655914	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
85033	0.3870967741935484	0.26865671641791045	0.42857142857142855	1.0	0.0	0.0	1.0	1.0	0.4
85034	0.3978494623655914	0.22388059701492538	0.0	0.0	1.0	1.0	1.0	0.0	0.4
85035	0.32258064516129037	0.5671641791044776	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85036	0.03225806451612903	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
85037	0.22580645161290328	0.16417910447761194	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
85038	0.08602150537634409	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.1
85039	0.15053763440860216	0.16417910447761194	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
85040	0.33333333333333337	0.04477611940298507	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85041	0.29032258064516137	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85042	0.3655913978494624	0.31343283582089554	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
85043	0.19354838709677422	0.08955223880597014	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
85044	0.4086021505376344	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
85045	0.4838709677419355	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
85046	0.4731182795698925	0.29850746268656714	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
85047	0.31182795698924726	0.07462686567164178	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85048	0.24731182795698928	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
85049	0.24731182795698928	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
85050	0.12903225806451615	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
85051	0.4193548387096774	0.43283582089552236	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
85052	0.11827956989247315	0.16417910447761194	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	1.0	0.1
85053	0.15053763440860216	0.07462686567164178	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
85054	0.3763440860215054	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
85055	0.15053763440860216	0.029850746268656716	0.8571428571428572	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
85056	0.21505376344086022	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
85057	0.20430107526881722	0.0	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
85058	0.3978494623655914	0.04477611940298507	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.4
85059	0.27956989247311825	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85060	0.16129032258064516	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
85061	0.3548387096774194	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
85062	0.15053763440860216	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.19999999999999998
85063	0.06451612903225809	0.47761194029850745	0.5714285714285714	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
85064	0.3763440860215054	0.04477611940298507	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
85065	0.0967741935483871	0.07462686567164178	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
85066	0.4086021505376344	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
85067	0.4623655913978495	0.1791044776119403	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.5
85068	0.27956989247311825	0.04477611940298507	0.2857142857142857	1.0	0.0	0.6666666666666666	1.0	1.0	0.30000000000000004
85069	0.3978494623655914	0.029850746268656716	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
85070	0.33333333333333337	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
85071	0.19354838709677422	0.029850746268656716	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
